label,prediction
15.384420391014167,13.19865832730024
10.642754668709626,10.329084981508043
13.237342485727979,11.42255083128761
9.400382051785275,11.166524842076754
10.55947788869972,12.121221616334482
8.140898460607852,11.61389897412742
12.329934942751132,13.845872773458007
9.549451979534325,11.754222955103288
14.11893112796059,11.244466516659818
14.085854438901874,11.51975179536431
11.547288243597738,14.0061038481605
16.431906767253583,11.399674569646466
11.642496525823097,11.019932767669502
11.209384976583989,9.190527156047526
9.100748695346088,10.96905473149588
11.566485189064542,12.90375118649028
12.203328884859111,11.392635047067733
13.388141806971607,12.064168286355583
14.2435691664985,12.43429035633244
12.538547618010963,12.664399384987991
9.895858525371636,11.695787084938734
11.896069978361291,11.700040174430901
14.015760437623147,12.348029740832676
14.055155607564487,12.818124812540557
11.701676309529088,12.331444135277351
7.484930283289661,10.405575079885478
8.717518372649767,11.179547219717623
8.056109659545061,11.22214932975662
12.786328245239043,12.805508702691792
10.580225840562024,11.11282180578566
8.837826364007704,11.349327454844762
11.007120549661101,12.436232622371124
8.274611946209552,9.815125295010347
8.83869681234353,8.519201630770523
9.73778709675841,11.322304514937674
14.401979688632556,14.171624421052975
12.085034317153118,11.854325808036824
11.125909126930525,11.240091457934955
13.409756408087562,14.35843555109843
12.10620258525479,12.72417667103158
11.485811172478657,11.063783354129342
13.790154800541965,12.683413814181936
8.574895901544526,11.174336819165344
12.986023473172052,11.187143926520951
13.133518922289266,12.85691316133294
9.608109273449877,11.158357497527856
9.324383088016843,12.306058909264628
8.468423027046809,12.217735518396129
10.191931834432474,11.067397271139711
12.62828998155938,11.336120374944342
8.701845363548474,11.00103692736575
12.877728022939358,12.820237872219677
8.683215975240689,12.482283724749424
14.984014514081204,12.613714094901756
14.578534952198659,12.88984612528918
13.140228835481562,12.774541358569445
8.273591798199632,10.968591665474074
14.17044208303113,11.949701761442055
11.231013380740361,10.979295464975115
17.202616959772502,14.150723696529438
7.013915474810528,9.097694870536058
12.914431046638818,12.804259132877743
12.413858874523342,11.26897845914508
7.495541943884256,11.923776138158404
14.425748843925094,13.477787342185167
12.911032283495118,12.890817996725056
11.185004561258774,11.89397837032378
13.25903009974175,12.809456478618406
12.677759232807254,11.218980455829218
13.345938835433405,11.446676322201911
10.346087867306553,12.452979592438325
12.81961910405987,12.87349411842558
12.268178522687217,12.88507038410861
13.898292587191328,12.026607406642087
9.256269303864583,11.78469940374186
13.948174324309948,11.294415381771733
10.36555351166757,12.092001736259473
14.100616565207417,13.558028854363368
15.643624296273758,15.082711767987886
8.317766166719343,12.09707785386412
15.100362274093756,14.17389789572103
12.778068624525968,12.774171940907046
12.855142538849192,13.352614523481797
12.63161158598517,12.365660634285478
10.568106649481535,11.745351165442447
9.966133659186399,13.269528204616064
11.000314915838985,13.455647556790842
13.734325447997655,11.824165808616893
13.952698756317332,11.124289058087777
10.864981069241113,11.234897192410662
14.78100241716998,13.013671229685805
10.59270201006836,10.53201704714448
11.338929156922264,10.365377404668285
7.934155233536322,10.320045606077052
13.073154225471782,10.710868694308774
10.644662702106656,10.507023908090549
7.1693500166706,10.50978158520327
11.390407487146906,10.675968531480548
10.463560378870731,11.009080861929393
9.90593455617918,10.390041490660435
11.424083322242142,10.394441678212537
11.79656186471326,10.737697376503581
10.812008175145854,11.360027087056123
12.264209469459718,11.517785282343544
10.751884808366633,10.49470980166073
10.557685982957498,10.458480530389496
8.271292652979412,8.706502900052401
12.38980986646529,10.885401702459573
12.864250463127524,10.957160011583419
14.381240189639032,12.053967808885815
9.448648359810164,11.014144442984467
9.772809228894012,11.061361827890918
8.98682175033189,11.063094689938053
8.931551966694522,10.809881392131736
10.508977693165527,10.274793881028552
12.62500992831794,12.174394559867286
9.671114035843228,11.029197019650834
8.909775673693389,11.075577413988364
8.894670262984233,11.038068198041067
12.989380405798077,11.043680316190592
8.945462952177666,10.827322222548942
14.0163242432029,12.450098575851719
9.276408971945887,10.746972558062355
10.136739837998626,9.861560586638891
12.372937866205813,12.385812474030487
10.298801309587917,10.387613537970749
11.046929793122029,10.719108290229856
10.125550520230094,10.321759061522625
9.855819258834627,10.378671324532064
13.182863756208803,11.53154461954289
11.168419040520687,11.490430611719932
13.009808152899385,10.943781603757968
9.315600882633676,10.48318858463475
7.728855823852543,11.118121286425318
11.030735887740569,13.459259000817225
7.623153068476902,8.713538057303719
10.386530795289667,12.14100447177422
11.03034710414234,13.363821880256587
12.410037454891263,11.651015332609509
10.406170111359652,10.20040462296182
12.404734961912181,10.670987211981888
11.433611658250502,11.033193045234999
11.124553434288242,13.403451409667706
11.592965095715954,11.587723050395626
15.502976164679941,14.374559695055167
13.135932893672082,11.600067858542081
10.292992641065563,9.641569612422467
11.379839687330314,13.486419257974603
11.347413826488735,12.266647839849297
10.355709011986066,11.634664999342846
10.354149073430555,12.087940391546496
12.644169499451689,14.526214513566265
8.234299635696253,11.788747672711482
12.963435638912962,13.510208275181045
11.297204299471657,13.969281468817957
11.845375337004407,12.668085241423183
13.908818735097926,11.518575749376282
12.505176737646929,11.493268487293063
15.411558625191608,13.370848016336039
12.785981136733358,11.284830580465181
11.063257654182332,12.420711546931129
15.031605096316461,11.274834097444797
8.936035096566041,12.140096147377845
11.190072069507007,11.881713735929685
11.033663105660356,11.834107225076046
13.25558222119055,11.942050139716198
14.606135567279114,12.68358994079334
14.642987125166806,14.517314341761615
13.565880567364188,12.591433717319156
8.138856750696325,12.146214832030306
13.21953364435525,12.538617061816154
13.227773291842015,13.31394118287714
11.217211220821182,13.802300129753956
12.944651977487954,10.374323627447088
11.682035127791952,11.027796200706993
9.881497534644513,10.431020622080174
9.399885773859458,12.338043956258954
12.097635178687334,11.197726760816577
12.307550131978612,11.605308121029786
12.43967728832624,12.08641555752348
12.432757917540647,13.050696902832257
16.12947970601283,14.152285449410906
9.5410100922274,9.778917747290807
12.374721995542217,10.759556730616099
12.245812454699033,10.557315841798852
13.804745825576182,14.10861069072463
12.138050731083265,13.283172954568279
13.984883643971802,14.029163629320673
13.764306733258403,14.169607871680316
9.786391780659882,8.83157424618735
13.401985556000396,13.877065420035086
13.508868543057687,11.527729742173706
15.854138308215209,11.676876044302189
11.323869281400158,11.104491575701566
13.245794432925308,11.77831431961346
11.682448806200885,11.118797417679144
10.178919902558992,10.816644865911732
10.960183498102946,11.02535449635559
11.232430834198418,13.579540933569524
11.115919477403699,11.013925246920039
11.553328171601601,10.967037620497408
11.425186550662222,10.62381517556535
13.684876677778977,11.05317815927626
12.306239195873033,12.503788720011617
8.51959031601596,9.390200889039946
11.323724297831376,10.57345681209063
11.37701409959889,10.838837019120007
11.112358342124256,10.965213565957534
12.20532236413947,11.39688791299485
10.552996276066244,11.172165301214871
7.649692623711514,9.115328778899634
11.11144739803952,9.726806934133977
9.533437849648918,9.811463622971475
14.03060016315061,11.035395214223579
9.8633424122317,11.235634683035268
11.82456329323424,11.904184924937475
13.319517715905281,12.583453935313152
10.159214453746358,9.726981529060675
11.702321935436144,12.893824255613888
15.96901635655662,14.220881288955596
10.399767904860083,9.731024796573747
7.9269635448629785,9.116785408147637
13.997934609505462,11.450664937760688
12.003619807439229,11.988485767233689
14.011690640244232,14.095387606335064
9.768412111339039,9.781655131732101
9.521568058002977,12.31289468257356
10.880892198268548,11.377207998743376
10.186144520271382,9.662968004077644
10.389764303380707,11.756251672511395
9.601436066117046,12.290578020038259
13.554596341668594,11.921718403553543
14.957574660145395,14.099901575971597
15.418787128252838,11.93083384344629
11.266922619509936,9.689934502808196
9.339876293325217,11.128362274466397
14.405034047047025,13.975317840441445
8.665785595466064,11.84342305546352
13.687528311736735,14.175385073865996
14.70657127287219,13.888846050032281
11.717106356117077,12.139107225629099
9.186559843310778,12.046713050964465
15.124607409991693,13.370511930912853
13.504213159107596,11.301585338991938
11.444111148969869,12.013265619971468
8.862908295118627,12.206238471541676
12.412590756938734,10.965456614251652
11.032402703134284,12.202845505329078
16.040947292279355,13.957292811845605
14.032120008460884,12.883677287339099
13.737005084806755,12.410216056552198
9.73002662417437,9.718137204305311
14.265410964739628,14.06472370892706
11.103196278588376,10.801661006295546
10.467721233002734,9.704945586896782
9.499046919474152,11.921888332756723
8.67008593751938,11.317749922444502
15.734305240258491,14.06819759460089
13.795270094831972,13.175109285991539
10.849511828665106,10.685563712953421
10.950104546085857,11.804221343698263
11.919123637654222,11.881909062453992
13.125634023007146,13.464337272766102
10.295901192899562,11.136746626156988
16.07291458614761,14.045540334885082
9.932852161166032,10.240627026019059
14.30577688022835,14.054015368237915
10.56553098804474,9.303315382556244
7.483806687665835,12.106929755080335
14.130928412742804,11.749800476823639
13.4153165332549,13.1740300928089
13.336064085071952,12.042398000560734
12.994243601248185,12.448766087162069
16.021276883808106,14.768033123288657
7.329749689041512,11.05328578167123
12.740347181983067,11.567933025714721
7.91644286012226,10.17381436656754
13.463726491305398,12.843162818170317
14.87129467441604,13.904236762821936
11.939812803142337,13.048582699174743
12.90738142941075,12.335586741520139
11.89175223545885,11.406517350607636
8.035926369891792,11.678404272127246
11.743695857846541,13.169373548904229
12.016865436953095,11.96339082488702
14.898919187850096,11.369900306245173
10.7305098166521,10.43058691740429
16.16081581082234,13.955922931679604
12.617662293629351,12.949751514866216
15.903792904309592,15.799792160120903
10.917413033037043,12.23209065856122
12.404923504275338,14.428353466742418
11.877256029719838,11.403349421808057
11.662052116906542,12.702514281163374
13.061646876367128,13.240045179192743
13.694086150553625,12.249318457594477
13.225932088739143,10.321275229370722
7.852050207265889,8.99443856253809
14.302377449783606,12.451191166822149
13.45462246545202,12.735198324359585
10.172712841637342,10.473581492060658
8.19863945529737,8.719895396055252
6.992096427415888,8.899399880698988
11.849676234226196,12.526530954607242
11.870620888042966,13.794320229482885
12.142355120616287,13.306066547308031
9.545669097895317,12.692005133129104
6.98100574072173,8.816574581614532
9.066700921774572,11.267524572632606
10.221977646629885,11.331659897876214
13.572985390716163,13.241538959636635
15.810975068911462,12.273613984035695
7.102499355774649,8.696204939101387
11.871131236594133,12.590714506601318
13.486503586779332,11.87242561943085
13.136023649590022,12.363521199470872
10.360532580617472,10.700107099357277
9.33485624667375,11.53259244195867
14.9607411301661,13.367684004260662
11.612797948892675,12.529561156487942
13.440820017609541,12.524412804951876
14.027521167416495,13.354283482893727
10.347756620301231,8.710601625996237
13.204696997394743,12.306010613380794
10.21368914641778,10.521071619426221
8.195885391314796,10.589026933715129
13.654093374262823,12.820182419868567
11.756608626843686,12.537717924435745
12.837397612446777,9.130171115174583
13.018373033743096,11.412788542759007
10.713217048175938,14.261620754483584
