label,prediction
13.231303877264843,12.309872523134294
10.85821022502582,12.326073665008384
7.634820677745543,11.06493723431222
11.279163234507878,11.779027129959902
13.580072994019082,11.257508513528608
15.242710270130168,12.309912019055885
8.03398273468322,11.816640592655723
9.275003885301905,12.775436520733898
9.497697391604017,11.204816373009022
12.094755535648025,11.213749080291528
10.843260408557487,10.752014388420617
17.608983491138666,11.565727513411698
11.643751952635514,11.738626717952915
12.32627940825233,12.066118286782746
8.277920258172143,11.483302613042202
13.312529088221332,12.159898124688535
13.76322730004027,12.973707662692666
11.417812265763951,11.649822167747075
9.816839745810455,13.201713496162228
10.477400645172375,12.215807219320709
13.957431038583861,12.109139429993245
13.008562900821321,11.377437743398959
9.911951630948257,11.65659982776939
9.721725839000687,11.777178199364657
15.645859772096236,12.258733574844792
8.934850340289763,10.87439524008965
14.370457176560002,12.916473127068375
15.25394494239558,12.76364585811995
14.540163188506323,11.44711569635071
12.28047950158508,11.190477600152251
13.112916899595893,12.039174595674401
7.093404625868766,11.565346850480726
10.516860739315725,12.021795056481453
13.635370220580713,11.443827947579607
8.617400451833262,12.244957130726233
15.489367484395252,12.757537172141145
14.897025516717164,11.356437233869773
11.888845037415514,11.48899081324648
9.63266259715077,11.25826084932146
10.84161805101474,10.904775190868701
7.714677473800927,10.643540287851854
8.465057436995709,11.619393522477699
12.210348491059628,11.82420086721458
9.40137386937216,10.311525013526646
12.734392351598744,11.852806564369734
14.746801423207092,12.648301783193276
13.573926775870145,11.356577760411389
10.795956792284281,11.00595723105191
13.948379231038698,10.924022460582497
13.043276879083544,10.602005543061628
13.293404886329837,10.362071798034222
8.693831965074693,10.182195045510925
10.486457078074604,11.411525474468318
14.535927028628041,10.071027554134918
15.576656684118001,11.386372587041965
9.969930509084842,10.93353826157476
10.44459016718639,10.907325230157321
7.0630481633881725,11.446007521414636
12.12560526436228,10.972088441824052
9.161780181360806,10.680888525589582
14.124592510835802,10.3565933363005
9.888627689629104,10.820793655246344
10.92081747658455,12.417822215056612
15.916116789108397,13.285460667895826
10.391208302587023,11.859328931522688
8.571870752706934,11.495933795314386
16.13513859146646,12.18158866988013
16.86217669631874,13.36711835625107
12.712643229440271,12.55502457814696
14.425355474263384,11.486548572658274
14.324035136354787,12.167277016289884
9.55470991405776,12.515695678387043
9.175541866433488,12.349635343733343
11.92923819101805,13.170806459301076
14.479585712787767,13.277625893249272
10.72192286823823,11.004753148581399
9.549309488795982,11.091644740816434
15.080904278744606,13.018712801579346
9.051696278536586,12.51809915293952
13.893146371390365,11.656500200156078
7.874358824729881,11.514236332301783
15.645266593948156,13.18913585337249
13.11782509496132,12.703261813049199
12.344812326443652,13.225260817893824
15.763439097270268,12.711124209667911
9.950466553730122,12.02615592189054
10.952664468932817,12.128693811210445
9.616804980417431,11.902300921466619
15.242401128116795,13.25389661344726
7.098375638590786,11.489206335452785
16.62908610113969,12.699761061553826
15.425267619464893,13.31195452928827
10.998493345610125,11.311601938728435
10.896776361897594,11.750086270820143
15.241660286571003,12.803248108796788
11.729422980231321,11.561304220140947
12.36639566578306,13.069428910356129
11.065497086334029,11.488833358645
14.594152632901787,13.411386582464424
10.682101167275913,12.55960146578856
8.253227645581772,11.52155635081021
9.455480221162288,11.888266263989074
12.156493670331107,13.071612747579877
16.016110764780407,12.345310821921535
12.890191694880116,12.795114038370539
12.415709389218401,12.06953299584198
13.425187232270094,11.862095676254096
11.063147902769172,10.969632967977052
7.249215057114389,11.965178597076914
17.266860064794667,11.445269759217226
13.404119928579558,13.331765172592277
15.812790669896605,12.164882169189527
13.927027782137223,11.47092653074092
13.012280618374133,11.237824611248662
10.877783006696857,10.709761526530183
11.02883913839386,10.738070436491512
17.083841316469904,12.593624563930742
10.323808431876278,11.02998984748393
15.247277681995847,13.0826953075197
11.351500055009028,11.203651557925868
13.956892925870982,11.510007597146574
10.954728669788219,11.517811724442387
9.072571442231286,12.015554172291102
8.183676582620658,12.472602577311093
6.9985096422506015,11.401351736135604
7.044905117129371,11.207056275570762
15.04343589621186,11.817179219415687
12.379752806108794,10.703458891978675
13.581719270166113,11.477452257898003
12.283806536089383,11.652969743023345
15.04987822270469,12.821410211259193
12.65129358000326,11.34774364409531
10.743199570177909,11.05581476622594
11.790587504139683,12.104163858869972
8.315321775377567,10.862372108816734
14.033383443691607,10.057498119362458
8.443331342817782,10.699452724447031
7.957527402230773,10.882264697471546
10.931462761604797,11.11678991712545
15.221932493579285,11.786879070140417
9.464362242935328,10.836139907902316
7.022868086082641,10.011238685576382
7.709308333385869,10.564329894695257
6.955592608396297,10.482504256828744
13.31592815827763,10.459314109905243
11.041480797928088,10.56328531908984
9.511851382364405,11.198872561368448
9.993511055183717,11.044414768036635
11.516608673621818,11.475458068011761
9.534089150464357,11.487945689383148
9.936051543409391,11.28045349781208
11.598286313920886,11.277754607193952
8.022568946988255,11.052997798541119
14.808686402166112,12.871458387637034
12.61808295367434,13.299304960458418
13.761705691164943,13.37787816222002
8.180320874773685,11.015926455304783
13.158608514071465,13.073282474648384
15.579923496073498,12.88902851908843
7.372118028337787,11.032703665142687
9.78357725586357,11.837536565723848
12.698806597480534,11.753612691856842
9.798737961337057,10.9303264820776
11.900016125447952,13.70732504679603
11.941742449885714,10.923108295790037
10.230089812218568,11.168810509868328
13.010665042353795,13.44855290996075
8.335431477880796,11.540357496013039
15.995828803023022,11.983190369492897
11.915065049649815,10.999641901424614
13.914320968444066,11.758447952658939
13.020102497353236,10.608761606562515
11.083326463159223,10.846057853758307
15.078585036775554,12.868094374614227
10.443483553601899,11.961788720314612
10.165313210442681,12.192072499266358
13.743836237461245,12.27553849006014
9.98612688605693,11.858655716477596
12.170269286564896,11.680462046735167
15.469407937287356,13.247550740542914
10.253298996453458,10.75124746981585
12.755609237166777,13.274848029809348
7.007600613951853,8.57726250178999
9.015662792972645,11.49659026566895
11.32902666498192,12.575704690088788
14.199140334231483,13.789989963962826
10.250687752512317,11.243502926690079
13.695055580849475,11.957073682315603
12.953958926861961,13.504915936835307
10.323085651110205,10.501637313445247
18.79529539278909,11.678332220614765
14.435061789110632,11.473092741144939
10.065351267427687,10.67244006611355
7.193685818395112,10.808683190605576
12.928989771088007,13.843803960750881
10.049231566588833,11.040393307633071
14.231500089528652,13.50093075545
12.06602291174704,10.857129376804227
6.956545443151569,11.070248936904665
11.522172578326892,11.910732461784988
11.552328853744994,11.667230419838578
11.178640833794429,10.789726661826066
10.83470630499452,10.627662624428071
6.99117688712121,11.295574647727719
16.491068765221375,12.400721765117876
12.315240902530828,13.359438997807978
15.95629211256612,12.246672057321485
11.339333692485267,13.5825984276759
10.832299564963956,12.664269971144572
11.190651947748828,12.326207152427271
12.510899404315841,10.403541211543505
13.184975669553435,13.407749038125656
14.142660909076314,12.4581247990005
12.200109903665805,12.057137315717592
10.55791989196796,12.831908033872685
6.918695219020472,11.144989911428075
13.202917954050587,13.286083114381594
10.159291886089886,10.744492336084955
13.399002196981188,12.560453387244577
7.176254532017144,11.493437419688979
13.609939207216366,12.157166280980915
13.612044626133093,13.447743999534552
7.141245122350491,11.360307052669302
8.556606193773073,11.5898927049322
7.020190708311925,10.76335310800023
10.958739906614673,12.944969427976643
12.321279031139774,11.443657244326435
12.92496066958227,12.261515078834352
7.998335395952982,11.134425041173236
12.456839145948244,11.131859773820176
13.12772696760318,12.570417716659952
10.995058441970661,11.786982476568479
12.811456348161652,11.967318747927775
11.133055001523545,11.993845032753729
10.566304383288239,10.794741606601328
7.794823152179389,10.5696658445225
9.17926241640532,11.854246357777559
8.435983135990694,11.84018705857738
9.665928089487558,11.937206960905575
10.040942487989975,11.968369833699686
11.072729150773492,12.148638192283064
13.989131877212726,11.392409157245666
10.588451340288055,11.319473858468788
10.849900034962806,10.7279984358421
15.804123811143244,11.79018194370483
8.251663923605589,10.52544929576262
13.429069833222556,11.791711648452676
13.173514561694718,11.910000388984031
11.605121710600951,11.431441275132476
10.625756546668091,10.205609947959369
8.03268487596762,10.390216744158355
7.8168199657645525,9.674724779563423
13.726941604946285,10.796070288801793
14.722015565436875,11.56561096598169
11.500042839139216,11.129498738025093
7.135687347028144,9.55863523470866
10.000750370156338,10.953285833162733
8.227375506834035,10.548445881910528
7.1731917424865985,10.66361153027191
10.556203287301734,10.560147635489333
8.215276958936633,11.707075914813055
14.410650123911577,12.817422777245802
13.938892998761789,11.66676228418535
13.977062069664315,12.782564573017337
13.591964425625196,9.55783012757824
8.337109129562474,12.146093152757924
15.243932221319513,11.499597367638831
12.526734845276547,11.005432126898608
10.555812738575819,11.829320721036257
12.737027313900652,11.257308366413259
10.45509997020284,12.189178166029757
10.320354083368734,11.669337136288865
9.580247384683632,11.859450644318532
13.174378810986596,12.797619278413285
12.556697826500354,12.992533944977737
15.631196329982169,12.873954634668767
14.863427969648646,12.817847181828256
12.498279465853372,12.67286772327398
12.081489667581234,11.804827764494645
13.123592621574046,12.7957090443206
15.299753433602431,11.0394798198125
10.5177267979912,12.201322659014757
13.05459404280503,12.297252400282812
14.175589800696724,13.104359316214795
13.69381738768555,12.116765598652961
12.528927586192202,11.74471684601067
12.953009377234666,12.983050307971531
10.488603988882367,11.996530063004458
17.78676862727908,13.35108742924797
8.632127729508337,11.891492980897187
14.588159068910283,13.046085029546314
11.6416088750949,11.038209448954968
8.987696695703624,12.050955905603237
10.555578336105706,10.636491486543285
15.140054773478399,11.138026769976001
8.415603335654604,11.444562239192926
13.15974586359166,12.517467802262589
14.189422389521996,11.528053084494491
8.068402958569699,12.146431050239018
9.28489110324048,11.553894004701776
10.268165387743457,12.102571269782445
11.838076717536484,12.444809770016764
11.326716361449082,11.837481604423642
12.747937528518332,12.960312052264536
8.182838710766026,12.456216881297458
9.071882578828616,11.751462919988825
13.322470823362165,12.672632035677731
12.75863792263874,11.35837956269817
13.573580388042213,12.443150841779858
9.996522418503318,11.91623240838009
13.13962749128233,12.017184466098707
11.14962864472261,11.894322506253765
9.217216675915616,12.43846435559798
16.300614688251716,13.140560204749892
12.518658283929858,10.769192144636277
10.36992232096731,10.944314361509205
13.162276158715496,11.456198926626168
13.217069738583238,12.948526384210547
12.650399427985926,11.68412974235137
15.172954983037602,13.107936887707966
9.059168584174444,12.436026686214456
12.737800292035645,12.887175279714308
10.892508164574144,11.947911730739875
16.286913103051806,11.957434954360899
14.292744857791051,12.554578656830731
14.99363341274371,11.465275826272821
11.944461097700422,12.435275643491385
11.701825337124305,12.219727149529337
16.02402263555043,11.67263236792538
13.29871213247777,12.905272175629555
13.522649765728053,12.159167306529962
